id,predicted_price
2591820310,388363.3
7974200820,853775.94
7701450110,1188968.2
9522300010,2056309.0
9510861140,735494.8
1761300310,267531.4
7732410120,767021.75
7010701383,611669.1
291310170,428718.22
4232901990,616139.06
6840701125,623564.25
3971700580,422899.66
4202400078,252761.69
6064800090,345286.38
2626119028,202734.83
3303980660,1131035.4
862000020,828361.56
2386000070,949450.25
1138000450,383126.56
1775800420,455703.03
2291401425,409245.97
2025770560,928952.1
3525069037,746358.06
9324800450,523308.72
8080400136,548140.4
8651540040,532290.25
9407001790,267732.3
1773101530,256769.72
9432900250,341614.56
1794500695,616236.1
2220069003,313768.1
923000120,473394.16
5728000060,534734.56
16000200,259424.27
1926059094,470209.97
6672900220,996755.8
3629860060,832814.06
1822069109,402125.8
6675500105,372231.25
249000180,1895700.9
226059065,493643.3
396100110,269944.88
9264450460,344399.84
7853361210,379017.16
9474700020,320998.72
421000455,236387.55
3755200220,440805.06
7960100075,444876.6
9477100490,394516.47
9138100350,790486.56
1624049275,505758.75
2770606890,541659.9
1157200189,436269.66
2770601800,546661.5
9301300805,579891.4
2325069032,1145159.6
1021079099,387330.66
7215730040,740489.8
1853200080,532277.7
3224600340,689463.94
3222049120,445557.16
2113700025,298239.5
7893207925,226605.9
3586501085,554721.6
8024200010,428606.3
7116500705,165878.72
1598600209,328339.25
7204200025,1035716.94
4206901505,568631.1
2937300440,895079.6
7205000180,326302.06
8718500665,379636.1
5318101765,920322.9
4122700020,972655.4
8078700020,553730.75
3303980680,928176.9
8924100372,1121729.0
2781270210,201818.69
519000043,516904.16
3225069301,1400038.5
151000075,721611.75
2297400020,434013.16
6617500085,613868.2
104510180,247211.83
3528900060,988774.4
3345100286,513000.38
1226039130,449702.9
8712100720,849119.5
3037200010,382861.4
3626039268,409646.97
104510230,246248.55
5112800060,408683.28
6072400280,653558.5
5317100570,1258640.9
9528102993,551024.8
2919201095,493016.8
6181400920,259740.44
185000161,234626.12
8691400010,766434.94
3345700165,524873.7
6151800486,225684.02
4340000080,1283545.6
4136960010,627413.44
3634100030,360168.4
1624059224,1066299.6
2788400090,271991.9
9828200762,472766.78
7524400250,539170.2
3528000290,783473.1
5700003630,2165412.2
2720069019,290336.9
7227501170,225618.17
2397101270,616102.3
6792100090,715558.4
2770602265,524846.56
3971700937,267088.4
422049203,231793.97
3076500830,279413.44
1423400260,287755.16
9161100795,443293.88
3126049052,503821.0
5100401468,392528.66
514500235,407537.66
1423200170,183989.1
1402100070,422046.25
624110020,730412.75
2407000145,214913.89
1890000225,803792.44
1320069271,356485.53
5490700085,368497.1
263000155,457283.56
3726800201,446656.62
5153200358,299526.12
2725079018,835027.7
7165700200,254068.72
9429000170,573277.44
8718500075,376809.16
1760650950,310079.62
1068000559,1236656.8
4113800500,633217.2
4077800507,529312.44
2725069150,719933.44
4008400035,690645.8
7016310270,390560.25
1432701230,219951.36
3278606050,362187.8
2473350710,402230.0
2185000685,185348.62
7792000025,324989.03
6868200029,498169.25
624069003,819750.44
7431500280,890017.3
3296000040,564419.0
1118001215,1643971.8
6453900040,665281.6
333100209,762537.2
34001765,603189.75
8946700100,386582.6
5561401210,570668.3
6671900095,379471.4
3275850020,685995.44
3876300600,419407.88
1450900020,257331.83
8562780280,309939.94
7663700973,330241.3
2126049032,390429.72
1823059159,194475.89
3438503426,269603.78
9297301495,569371.3
7140700850,386099.3
7942601805,686349.7
2555900030,350704.9
2887970040,285775.88
7419700010,672684.3
2239000011,365602.75
9283800050,349697.6
9407001340,283930.94
217500140,519325.7
7212660520,267433.06
3298201170,362453.5
3057000400,312383.56
6865200444,519603.2
6071600340,538811.4
6821600005,670101.8
1235100371,856484.56
7796450340,337803.03
3603000410,165340.22
9297300255,552248.6
9126100850,587351.56
2770601462,463805.62
2599001500,210811.47
1102000095,822389.0
1853080640,991357.2
9551201585,1030095.7
3438500796,343590.9
7518504291,532368.0
9269200340,368113.62
715010130,1591280.6
1982201485,608746.94
9526500080,380985.25
9277200180,425457.28
6669150280,285838.47
8917100153,588904.6
3760500516,976162.0
2725069050,943622.44
3332000091,309212.25
8562770080,594932.94
8151601190,262056.03
8563040160,604416.4
240000269,733885.0
4307350200,320040.16
1311910300,242695.53
3574900030,478517.2
7853230570,406155.56
320069049,383494.7
9839301060,645584.7
7011201333,692702.2
2781320100,286128.5
3421069120,422306.94
7852030320,456525.0
5316101075,2585392.0
5309100750,559211.7
629000730,764337.5
511700170,296919.16
1562100030,566129.1
2489200230,566806.94
524069116,512073.97
5315100737,952201.06
1868900675,825264.7
1608000120,353018.16
705700240,344261.03
7575600610,258275.62
1778500015,726229.7
5423500240,203595.78
6713700025,353832.56
2734100734,333607.53
301402280,194057.12
2113700205,254958.1
4114601570,2630701.8
3332000615,340264.25
3630050180,358333.03
6852700520,526105.44
6870310010,617095.0
6163900981,306699.88
393000142,405298.62
1771100130,340347.75
1442860160,421150.94
9191200435,568477.75
6788200800,874809.75
1115300070,629072.75
3176600105,699561.56
2770604665,571187.1
5469500580,410322.28
5680000545,529672.56
3424089119,537622.8
1328300180,341327.62
1773100922,340269.1
4123830480,322135.2
9808610190,1092916.0
4250200140,272317.2
4217402115,3267711.2
3831250350,392293.5
2397101055,833710.6
6817850110,826048.7
7526800200,639288.9
7853370100,643535.3
2523089025,950657.56
9476200680,260126.06
5714200140,398276.06
3575304895,542630.44
263000018,411066.2
8080400177,501042.2
6450304130,316132.94
514500090,611459.4
9477000300,438657.88
853600310,1441999.1
1951600240,212218.94
1099900120,346307.72
5323100120,528274.44
1223089016,432754.53
522059172,266512.22
1930300190,676568.1
9542840410,300299.94
8665050530,497015.28
5592900205,354803.22
5450300010,603102.94
2459960030,330064.78
3331500455,542550.94
3432500705,407213.28
3702900165,314058.94
5249803550,538272.4
626049058,431909.7
1788900380,181882.02
8075400360,238479.14
9113200250,762219.1
2738640040,683987.1
7821200307,494713.7
3530440140,249845.67
3582700130,433533.72
9276200569,731535.94
7197800020,588476.0
686200490,552123.8
3501600100,406409.97
6383000690,585833.75
7604400150,336715.44
5249801411,799077.5
2607720420,460780.56
9561100010,392699.12
1796370590,256441.86
4077800593,361880.47
854000165,252005.9
5536100010,846708.0
4188000670,862993.25
31000165,1442605.6
662350050,948819.6
4137000280,274913.88
6169901130,1017830.75
1953400510,248114.44
7518506716,974660.3
1552520010,377279.34
7955080270,324007.06
9212900100,475522.2
3438500798,334448.12
7899800890,230553.58
4319200605,485604.1
1329300480,375927.16
8935100100,895930.44
5016001260,461763.25
4337600280,308930.47
1446401220,195020.39
7135521530,601191.56
6888900115,253148.67
2413301070,275011.8
345700040,266429.94
5566100145,438359.3
7634800070,364748.66
9346910500,640515.75
3529300060,311439.6
8128600060,1190507.6
8572900275,200679.33
4139420590,1259309.1
9274200322,614878.7
1472700200,554634.25
8820903380,499148.53
8563010130,885207.6
8965450110,842230.06
9274204230,494210.0
8165501700,366379.78
2193340260,528901.75
1860600290,890112.1
1222000055,230112.38
2492200280,483626.6
2488200455,390926.2
809001520,1204276.6
1796361140,241143.92
6398000011,709462.94
6813600365,562833.7
7504100920,791591.44
8835770330,714484.94
524059322,913674.1
4307330280,399808.9
1245002952,1019404.2
2021069059,238385.75
5700000595,647117.0
3629970930,731558.06
3336002215,234290.56
5100401060,670353.0
3278600750,283180.72
1126069045,1248504.4
7568700175,327566.84
452001475,521837.06
9283800230,496653.84
1737300130,572680.2
6189600040,504189.34
3679400025,480153.6
1096100010,340831.88
9513900050,245415.9
5452800645,751208.8
273800100,247188.28
7228500037,455237.3
808300090,469258.0
2493200215,542620.25
5035300255,679522.75
3380900160,382136.38
3630000130,414379.2
